	lang	ref_caption	gen_caption
52	iw	מרקל מקבלת מהנשיא אובמה את מדליית החירות הנשיאותית, 2011	גבר עם תואר עם אשה עם תואר.
53	iw	עמדת מקלע ויקרס שהקים הצבא המצרי, סמוך לגשר עד הלום	קיר עם קיר שיש עליו קיר עם קיר שיש עליו קיר שיש עליו קיר שיש
54	iw	גירית בתאילנד	דוב שחור עם אוזניים ירוקות עומדים על שדה ירוק.
55	iw	החזית המערבית של הקתדרלה, שנבנתה תחת השגחתו של ז'פרואה דה לב בסגנון גותי מוקדם. הצריח הדרומי (ימני) הוא מהמאה ה-12 ואילו הצריח הצפוני (שמאלי) הוא בסגנון Flamboyant מהמאה ה-16.	תצלום של קתדרלה גדולה עם שתי טורים
56	iw	מקום מנוחתה של רוחיה ח'אנום בגנים הבהאים בחיפה	אנדרטה עם זרי פרחים סביבה.
57	iw	קובי פרץ	גבר עם תכשיטים שחורים עם תכשיטים ירוקים.
58	iw	בית-ספר בלפור (1934), אחד משורת בתי הספר שתכנן ובנה בן-סירה בתל אביב בשנות השלושים בסגנון הבינלאומי	צילום בשחור-לבן של משרד גדול עם שעון.
59	iw	דקל דום מצרי - צולם במלחת עברונה	עץ גדול עם עץ גדול ליד עץ עם עץ גדול ליד עץ עם ע
60	iw	אלינור מרקס (יושבת במרכז), לצידה אחיותיה הגדולות ג'ני לונגה ולורה מרקס. עומדים - קרל מרקס מימין ופרידריך אנגלס משמאל	משפחה עם ילדים גדולים עומדים ליד קיר.
61	iw	הפגנות בעד סיפוח אסטוניה בטאלין	קבוצה גדולה של אנשים עומדים ברחוב ליד משרדים.
62	iw	הכנסייה והאכסניה הקופטית ביפו	קיר עם קיר עץ גדול עם שער אדום.
63	iw	מפת הפארקים הלאומיים קינגס קניון (מצפון) וסקוויה (מדרום)	טבלת עם מספר רשויות פארק
64	iw	התנגשות אלסטית בין פוטון לבין אלקטרון במנוחה	שתי ידיים עם שתי ידיים עם שתי ידיים עם שתי ידיים עם שתי
65	iw	קספר ויינברגר עולה על מסוק בוושינגטון, 1983	גבר עם חולצה צבאית מסתכל על לוח עם מספרים.
66	iw	חזית התחנה במאה ה-19	צילום ישן של רחוב עם אנשים רבים סביבו
67	iw	"העמוד הראשון בתלמוד הבבלי בש""ס וילנה. הטקסט במרכז הוא התלמוד ומסביב - דברי הפרשנים"	דף עם טקסט יהודי ישן
68	iw	פסלו של לורקה במדריד	אנדרטה של אדם עם עץ שחור.
69	iw	פרט של רביית כלאיים בין אורן חד-מחטי לאורן דו-מחטי, רכס בר ריוור בצפון יוטה	עץ עם עץ ירוק עם עץ ירוק עם עץ ירוק עם עץ
70	iw	מסוף VT420	מחשב נייד ישן עם מקלדת ליד.
71	iw	גביע המדינה מתקופת ימי הדאבל 2010/2011	קבוצה של שחקנים עומדים עם trofeo.
72	iw	"מפה של פיזור האוכלוסייה השחורה בשיקגו ב-1920, מתוך דוח ועדת שיקגו לחקירת המהומות. במקרא רשום: ""כל נקודה שחורה מייצגת 40 שחורים"". גם ללא חוקי הפרדה גזעית רשמיים, הקהילה השחורה התרכזה באזור קטן, ""החגורה השחורה"", שהיה צפוף והתנאים בו היו ירודים. ניסיונות הגירה מהאזור לשכונות אחרות נתקלו פעמים רבות בהתנגדות אלימה."	דף ישן של עיר עם מספר רחובות.
73	iw	להקת היפופוטמים באפריקה שמדרום לסהרה.	קבוצה של גמלים בים.
74	iw	שלד של היפופוטם קפריסאי גמדי.	סצנת מעבדה של סצנת חיות עם סצנת חיות.
75	iw	לב בסיטרואן בסבב ה-WTCC ביפן, 2014	מכונית ספורט עם מספרים עליה היא על המסלול.
76	iw	מפרץ פילוס	עיר עם מים ירוקים סביבה.
77	iw	"19 במרץ: כוחות צרפתיים, בריטיים ואמריקאים, פותחים במתקפה על כוחותיו של מועמר קדאפי בלוב בהתאם להחלטה 1973 של מועצת הביטחון של האו""ם מ-17 במרץ."	כלי טיס עם פצצה עולה על ראשו.
78	iw	הסיירת המשוריינת שרנהורסט	צילום בשחור-לבן של כלי שיט גדול.
79	iw	נואל קלארק, זוכה פרס הכוכב העולה	גבר עם חולצה שחור ועניבה עומד מול קבוצה.
80	iw	אלברט ריידר, מסלול המוות, 1896?	גבר עם סכין על סוס רץ על סוס.
81	iw	פסלו של ריצ'רד הראשון בפתח ארמון וסטמינסטר בלונדון.	אנדרטה של אדם על סוס ליד בניין גדול.
82	iw	מסגד סופי בקוואזולו-נטאל	כנסייה לבנה עם שתי מדרגות מעל.
83	iw	ציורי מערות באזור סנטה ברברה בארצות הברית	קיר עם ציור של דמות עם מספרים.
84	iw	תחנת הרכבת החדשה בכיכר פוטסדאם בשנת 1900 לערך	קבוצה של אנשים עומדים ברחוב ליד משרדים.
85	iw	בתוככי בלוק 15 של המחנה	גבר עם חולצה שחורה הולך בין שתי דלתות.
86	iw	זינדין זידאן	שני שחקנים עם חולצות כדורגל עומדים על כדור
87	iw	הדגל הצבאי הארגנטינאי שהפדרליים השתמשו בו	דגל ניו זילנד
88	iw	רימונים לספר תורה, תחילת המאה ה-20	זוג כלי זכוכית עם עיצובים יפים
89	iw	"סכו""ם לילדים ועליו תבליטים למעשיות שלגיה, כיפה אדומה ועמי ותמי"	ארבעה סכינים עם ציור עתיק עליהם.
90	iw	שטח בית העלמין היהודי בזגייז'	שער עם כוכב דוד ליד שער עם מדרגות.
91	iw	מרטין בולטימור	צילום בשחור-לבן של מטורף ישן.
92	iw	השוואה בין תשליל (נגטיב) והדפס (פוזיטיב) של הדמות בתכריכים. התמונה השמאלית היא התשליל. ניתן לראות כי היא נראית כהדפס (פוזיטיב) ולא כתשליל (נגטיב)	שני תמונות של דמות עם פנים רבות
93	iw	וילנב, שני משמאל, נושא את הדגל האולימפי בטקס הפתיחה של אולימפיאדת ונקובר (2010)	קבוצה של אנשים עומדים עם דגל עם דגל.
94	iw	אננס גדל תחת רשתות צל במושב חרות בישראל	קבוצה של עצי אננס גדלים בגן.
95	iw	"""הלאומנים"" - קריקטורה מסביבות שנת 1910 מאת ניקולאיה פטרסקו- גאינה, המציגה את הצמד ניקולאיה יורגה וא.ק. קוזה, מייסדי המפלגה הלאומנית דמוקרטית, כדון קישוט וסנצ'ו פנסה בהתאמה. מגנו של יורגה נושא את שם בטאונם: Neamul românesc, ועל חרבו נראה ראש כרות של יהודי"	גבר עם קסדה על סוס עם שתי נשים.
96	iw	"דידי הררי ומיכל זוארץ בעת שהגישו את התוכנית ""קיץ על החוף"" בערוץ 2"	גבר ונשים עומדים אחד מול השני.
97	iw	הנשיא ביל קלינטון משוחח עם מושל אינדיאנה ביי בחדר הסגלגל, 1993	שני אנשים עומדים ליד אחד השני בחדר.
98	iw	צו הקמה ליחידת שייטת ספינות הטילים, 15 בנובמבר 1967.	דף עם מספרים רבים עם מספרים רבים
99	iw	גודריץ' בשנת 2001	גבר עם חולצה לבנה עם כדור כדורסל.
100	iw	"בפרימיירה של הסרט ""לחשוב כמו גבר"" בשנת 2012"	גבר עם חולצה שחורה עם חולצה שחורה עם חולצה שחורה עם חולצה שחורה
101	iw	"בית החולים ע""ש מארינסקי במוסקבה שבו עבד אביו של דוסטויבסקי. המשפחה התגוררה בדירה במתחם"	קיר עץ גדול עם מספר מדרגות ליד בית.
102	iw	אמלי מורסמו, מנצחת התחרות	אישה משחקת טניס על כדור טניס.
103	iw	מפה המציגה את משימות הריסוס האווירי בדרום וייטנאם שהתבצעו בין 1965 ל-1971	טבלת עם מספר בתי הספר האדומים
104	iw	תחרות הפלה ברומח בין פרשים כבדים (אבירים בשריון לוחות)	שני אנשי מלחמה משחקים על סוסים.
105	iw	קרואטי גבוה אצילות נבחר פרדיננד הראשון של בית הבסבורג בתור מלך קרואטיה ב - 1527	קבוצה של אנשים עומדים בפני קיר.
106	iw	האפיפיור יוחנן פאולוס השני עם נשיא ארצות הברית ג'ורג' בוש בקסטל גנדולפו בשנת 2001	גבר עם חולצה שחורה עם חולצה שחורה עם חולצה שחורה עם חולצה שחורה
107	iw	נחל לכיש וגדותיו במבט מפארק לכיש	קיר עץ עם צל ירוק ליד מים.
108	iw	צורת הכניסה לחליפת החלל אורלן.	מספר תמונות של אנשי צוות עם קסדות אוויריות.
109	iw	דניס בונקר, ג'סיקה, 1890	ציור של אישה עם שער שחור.
110	iw	המסלול	טבלת עם מספר רחובות עם מספר רחובות עם מספר רחובות עם מספר רחוב
111	iw	אנשיו של מונקאלם טובחים בנשים וילדים בריטיים בפורט ויליאם הנרי. מונקאלם נראה מימין מנסה לעצור אותם.	צילום של גבר עם סכין עם ידיו על ראשו, עם מספר אנשים סביבו
112	iw	העיר ריצ'לנד בראשית ימיה: עיר המגורים העיקרית שבנה הממשל האמריקאי לעובדי הנפורד	צילום אווירי של עיר עם מים.
113	iw	סגן קנדי (מימין) עם צוות ספינת הסיור שלו ב-1943	קבוצה של אנשים עומדים ליד כלי רכב.
114	iw	ראיין ריינולדס, שגילם את דדפול בסרט, בבכורה של הסרט בטמפה.	גבר עם חולצה שחורה עם תיק עור.
115	iw	Aequorea victoria, מדוזה ביו-פלואורסצנטית הידועה כנשאית GFP	סרטן עם עץ ירוק בים.
116	iw	ואן דייק באולימפיאדת לונדון (2012)	גבר עם אופנועים ירוקים ושחורים רץ על אופנוע.
117	iw	אליעזר ריבלין	גבר עם חולצה לבנה עם תספורת ירוקה עומד לצד אדם אחר.
118	iw	"דפוס ראשון של מורה נבוכים לרמב""ם בתרגום שמואל אבן תיבון; רומא, המאה ה-15"	טקסט עם כתובת עברית
119	iw	שחזור של הצגת הטלפון על ידי בל	אדם עם תספורת שחור-לבן עם מיקרופון.
120	iw	"איור מתוך ה""פשטבוך"" של וולרשטיין במאה ה-15, מראה טכניקות לחימה בשריון: מהלומה באמצעות תפוח הניצב, ודקירה תוך אחיזת הלהב באמצעו."	שני אנשים עם סכינים משחקים עם אחד השני.
121	iw	האי בראבאנט, מבט מכיוון צפון מזרח לעבר האי. מימין ניתן לראות את האי אונוור, וברקע את חצי האי האנטארקטי; את הרי סולוואי, ניתן לראות משמאל, בצד הרחוק של האי.	צילום אווירי של קבוצת רכסי שלג.
122	iw	ותיקי האגודה (מימין לשמאל) שוקה שפירא, אהוד גלילי וחיים סתיו מעלים זיכרונות וכותבים את ערך האגודה	זוג גבר ישב על ספה עם גבר אחר.
123	iw	"תצורת סלע בירדן הנקראת ""אשת לוט"". במפות הירדניות מופיעה בשם ""בת השיח' לוט"" מכיוון שבקוראן אשת לוט לא הפכה לנציב מלח"	מכונית שחורה ממוקמת מול קיר עץ.
124	iw	קיטל עם חולצת המאיץ על הדוכן של טור דה פראנס 2017.	גבר עם חולצה ירוקה עם דגל ירוק גבוה עם דגל ירוק גבוה
125	iw	מקוק סרטנים אוחז בפרי	שני עכברים אוכלים אוכל ליד יער.
126	iw	ביתן ג'והמנו	קיר עם קיר גבוה ליד מים.
127	iw	בניית תחנת הרכבת של קורדובה, שנות ה-80 של המאה ה-19	צילום ישן של רכבים עם מרכבות ליד עץ.
128	iw	תיאור מימי הביניים של יהודי, בעל כובע מחודד, בעסקה כספית עם נוצרי	ארבעה אנשים עומדים סביב לוח עם מספרים.
129	iw	מייבש כביסה עתיק	מכונית עץ עם שתי עגלות ליד קיר.
130	iw	מבנה בית הכנסת החרב בווידין כפי שצולם ב-2009	עץ גדול עם מספר מדרגות ליד עץ.
131	iw	יער עננים - אופייני לבית הגידול של הסרו.	יער עם יער ירוק גבוה עם יער ירוק גבוה.
132	iw	תיאטרון ילדים והנוער באר שבע 2018	זוג נשים עם עץ ירוק ליד עץ.
133	iw	בניין מועצת העיר אודסה	משרדים גדולים עם דגלים אדומים מעליהם.
134	iw	הראפאל ממריא מנושאת מטוסים	מטורף עם אור אדום על ידי צוות אוויר.
135	iw	פיאצה אינדיפנדנצה והאובליסק	רכב שחור עם דגל ירוק ליד עמוד עץ.
136	iw	"נשים לא לבנות מקהילת הלהט""ב עלולות להיות חשופות למיקרו-אגרסיה בעלת אופי הצטלבותי, אשר מושפעת מיותר מזהות או מאפיין אחד שלהן (למשל: מגדר, גזע או נטייה מינית)"	נשים עומדות ברחבה עם כרטיסים.
137	iw	אריאדנה עם בנה אלי. פריז, 1938	אשה עם ילדה קטנה עומדת ליד שער.
138	iw	סמל הארמייה	דגל עם דגל רוסי על הצד
139	iw	טאראמוסאלאטה - סלט ביצי דגים	אוכל עם שתי מנות עם תבלינים.
140	iw	מתקפת החיוכים; מוחמד ג'וואד זריף, שר החוץ של איראן. עם קתרין אשטון, לשעבר הנציגה העליונה לענייני חוץ ומדיניות ביטחון של האיחוד האירופי	זוג נשים עומדים ליד שולחן עם דגלים.
141	iw	צפיפות האוכלוסין הגדולה שבעיר מתאפיינת בבתים צפופים ורבי קומות	עיר גדולה עם רחובות גבוהים.
142	iw	פוחלץ של זכר בוגר במוזיאון הזואולוגי של סנט פטרבורג.	שני גמלים עומדים בפני זכוכית.
143	iw	רוטשטיין (מימין) עם חבריו ללהקת הכל עובר חביבי	קבוצה של אנשים עומדים יחד לצילום.
144	iw	ג'ויס ב-1888	ילד עם חולצה עם צלעות עומדים מול קיר.
145	iw	ציון הנקודה מתחת לשער	קיר עם עץ עם עץ סביבו.
146	iw	הכור הגרעיני הראשון, שנבנה בשדה סטאג, בשיקגו	ציור של חדר גדול עם קיר גבוה
147	iw	נשיא ארצות הברית, ברק אובמה, בעת נאום לאומה שערך בינואר 2010 ובו התחייב לבטל את המדיניות. התנגדותו לחוק הייתה עקבית עוד מתקופת כהונתו כסנאטור, ובמהלך כהונתו כנשיא קידם מהלכים לביטולו.	פוליטיקאי עם חולצה ירוקה עומד על סולם.
148	iw	בית הכנסת בכפר דרום	חדר גדול עם מספר שולחנות רבים.
149	iw	חבר חמישיית העונה הארי גלאטין	גבר עם חולצה שחורה עם כדור בידו.
150	iw	הטירה בבולסנה	עיר עם מספר בניינים גבוהים.
151	iw	הצב-לא-צב, אליס והגריפון. ניתן להבחין שראשו, פרסותיו וזנבו של הצב-לא-צב הן של בקר	ילד עם דגל שחור עם דגל אדום עם דגל אדום עם דגל אדום
152	iw	"סט כרומוזומים של אדם (מימין) ושל אורנגאוטן (משמאל), מסומנים בצבע פלואורסצנטי קשור לדנ""א מזוג כרומוזומים מספר 2 של אדם. הצביעה מראה שהגנום של האורנגאוטן מכיל רצף דנ""א כמעט זהה, אלא שהוא מחולק על פני שני זוגות כרומוזומים"	שני תמונות של תאי דם עם צבעים אדומים וירוקים
153	iw	שטר ייחודי של 100,000 דולר אמריקני	שטר של 100 דולר עם תמונה של איש פוליטי.
154	iw	גשר שיח' חוסיין קרס לתוך הירדן, 1946, ארכיון ההגנה	צילום בשחור-לבן של גשר עם רכבת.
155	iw	"מיה זיו-וולף ואברי גלעד באולפן ""העולם הבוקר"", חנוכה תשע""ט"	קבוצה של אנשים עומדים סביב שולחן עם משקאות.
156	iw	גשר אוברבאום בשעת שקיעה, במבט מכיוון צפון.	רחוב עם שתי קתדרלות ליד מים.
157	iw	בזיליקת הלב הקדוש	כנסייה גדולה עם שתי מדרגות.
158	iw	פנחס לבון	גבר עם עור שחור עם חולצה שחור.
159	iw	אוניברסיטת הרווארד	רחוב עם מספר בתי כנסיות גבוהים.
160	iw	פגסוס דרקוני בחול	דג ים עם רגליים צהובות על החול.
161	iw	קטע מ-DNA שמכיל מידע גנטי חשוב להתפתחות ותפקוד יצורים חיים.	דגם של דגם DNA
162	iw	מופע צעיר של יולית ים סוף	דג עם צבעים צהובים ושחורים מרחף על חול.
163	iw	הספינה ויקטוריה. פרט מתוך מפה של אברהם אורטליוס, קרטוגרף	לוח עם כלי שיט עם דגלים עליו.
164	iw	Oat groats - גרעיני שיבולת שועל מלאים ושלמים	קבוצה של זרעים עם זרעים גדולים.
165	iw	אחיזה טיפוסית ברפייר: האצבע והאגודל מעל לשמורות המוצלבות	צילום בשחור-לבן של יד עם סכין.
166	iw	הורים מצולמים יחד עם בתם שזה עתה נפטרה. המתה צולמה כשעיניה עוד היו פקוחות.	משפחה עם ילדה עם תינוק ישן.
167	iw	חג ההתגלות שנחגג בתחילת ינואר, מחליף את חג המולד בחלק מהכנסיות	קבוצה של ילדים עומדים ליד אדם עם דגל אירופאי.
168	iw	העיר העתיקה במונטריאול	קבוצה של אנשים עומדים בצד של רחוב.
169	iw	"היכל הספר, משכנן של מגילות מדבר יהודה (""המגילות הגנוזות"") וכתר ארם צובא"	קיר עם מים ליד צמחים.
170	iw	ג'יימס קונולי, האלוף האולימפי הראשון בעת החדשה (קפיצה משולשת, אולימפיאדת אתונה)	גבר עם חולצה שחורה עומדת מול דגל אמריקאי.
171	iw	תקשורת בין-אישית	שתי חצאיות עם צבעים אדומים וירוקים
172	iw	דיוקנו הרשמי של אובמה בכהונתו הראשונה, 2009	גבר עם חולצה ירוקה ושחורה עומד מול דגל אמריקאי.
173	iw	דרך עפר בברזיל	רכב פרטי נסע על כביש חול.
174	iw	אפרוח פטם עם חזה מוגדל יחסית למשקלו עקב השבחה. תיעוד של קירות שקופים	דגים עם עור שחור עומדים על האדמה.
175	iw	לפי מרקס, דת היא אחת הדרכים לשימור היכולת של החברה לשמר את הערכים והצורה החברתית הקיימת. בתמונה: איקונה של ישו, הקדוש לדת הנוצרית	קיר עם דמות של אדם עם ספר.
176	iw	לבון הלם במנדולינה, 1971	אדם משחק גיטרה בשחור לבן.
177	iw	ניוטון בציורו של וויליאם בלייק (1795). נס או עבודה קשה?	גבר עם חולצה שחורת ישב על קיר.
178	iw	אתיופיה בסביבות 1850	טבלת עם מספר חלקים גדולים של ארץ אפריקה.
179	iw	למרות גודלו הרב, תזונת הלווייתן הכחול מבוססת בעיקר על יצורים זעירים - פלנקטון, קריל וסרטנאים זעירים. בתמונה קריל מהמין קריל אנטארקטי (Euphausia superba)	סרטן עם רגליים ארוכות עם צבע אדום.
180	iw	סטייקים של קודו וזברה מוגשים במסעדה בקייפטאון.	אוכל עם תבלינים על צלחת עם תבלינים.
181	iw	מחקר מוקדם של באומן - מיפוי הקשר בין סוגי הקרקעות והיערות בארצות הברית. 1911	דף היסטורי של ניו יורק עם דפים ירוקים
182	iw	עיט, מרינה הרצליה	עץ עם עץ ירוק על ראשו.
183	iw	סמל המשפחה של עמנואל בנבנשתי מאמצע המאה ה-17. גור האריה והמגדל מופיעים גם בסמל המשפחה של משפחת מנדש.	צילום קרוב של דגל עם עץ עם עץ עם עץ עם עץ עם
184	iw	החומה הרחבה שנבנתה על ידי חזקיהו.	קיר עם מספר חפצים ליד אותו.
185	iw	זאב רווח	אדם עם תכשיטים גדולים מראה מבט.
186	iw	אלכסנדר פלמינג	גבר עם תואר עם עטיפה עם עטיפה עם עטיפה עם עטיפה עם
187	iw	"התוכניות הסובייטיות לכיבוש מבלט רז'ב-ויאזמה (מבצע ""מארס"" בחצים הקטנים ומבצע ""יופיטר"" בחצים הגדולים). השטחים שנכבשו במהלך המתקפה הסובייטית מסומנים בקו מפוספס"	טבלת עם מספר קווי ירי
188	iw	שחקני ארסנל בעונת 1920/1921, שהייתה הטובה ביותר בתקופת לזלי נייטון. המועדון סיים במקום התשיעי בעונה זו	קבוצה של שחקנים עומדים לקבל תמונה יחד.
189	iw	הנבחרת הצעירה של ישראל במשחקי אליפות אירופה לנבחרות צעירות, יוני 2013	קבוצה של שחקנים עומדים לקבל תמונה קבוצתית.
190	iw	מומנט כפיפה בצינור על תמיכות תחת עומס מפולג	תיאור של מספרים עבור מספרים עבור מספרים עבור מספרים עבור מספרים עבור
191	iw	כרזת בחירות של הייז ושל וילר	שתי תמונות של שני אנשים עם תווית.
192	iw	"הפסל המקסיקני אבל רמירס אגילר (Abel Ramírez Águilar) יחד עם חברים אחרים לפני פסל השלג שגילפו ""כפר קטן"" באליפות הבינלאומית לפיסול בשלג ב-1999"	קבוצה של אנשים עומדים ליד קיר עם דגל.
193	iw	סוף תחרות הסיבולת (Endurance) במועדון Hot-wheels רמת ישי	קבוצה של אנשים עומדים ליד לוח משחקים.
194	iw	"ד""ר טרנדלי דין שחקר את הקשר בין תחלואה בפלואורוזיס לבין פלואוריד במי השתייה"	גבר עם חולצה ועניבה עומדים לצילום.
195	iw	נקבת צפיר קורדילרים עם תאומים. הפארק הלאומי גליישר.	זוג גמלים גדולים עומדים על שטח רטוב.
196	iw	קרויצגר במהלך טור דה פראנס 2009	גבר עם קסדה ירוקה על אופנוע.
197	iw	אצת פלה	חתיכת עור עם מספרים עליה.
198	iw	המתאבק אומיד נורוזי (שני משמאל) אוחז במדליית הזהב בה זכה באולימפיאדת לונדון	קבוצה של ארבעה ספורטאים עומדים אחד מול השני.
199	iw	המגדל הלבן, סמל העיר	עיר עם עץ גבוה עם עץ גבוה ליד עץ גבוה.
200	iw	נשות צ'יטור מבצעות ג'והאר - התאבדות המונית בשריפה - עם כיבושה על ידי עלאא א-דין	דף עם ציור של מלחמה עם חיות.
201	iw	מפל מים בפארק	מים זורמים במים גבוהים ביער.
202	iw	עטיפת הספר המדע העליז, 1882.	דף שחור לבן עם מספרים רבים
